0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,2
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,2
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
