0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,2
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,2
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
